grid_x,grid_y,predicted_rides
0,0,122.70108916006146
1,0,122.6866403595579
2,0,122.70671800300332
3,0,122.68797029348643
4,0,122.70412629333507
5,0,122.68924692264908
6,0,122.708308778915
7,0,122.70145563985015
8,0,122.69659950588591
9,0,122.6971243338177
10,0,122.69510051055629
11,0,122.698015044925
12,0,122.69400853923474
13,0,122.70848665783981
14,0,122.69117401290096
15,0,122.7003633592761
16,0,122.69994109741637
17,0,122.69757046575506
18,0,122.69985754728287
19,0,122.69871160022079
20,0,122.70816261585999
21,0,122.70244340153972
22,0,122.6957752166405
23,0,122.70217340289281
24,0,122.69493228701191
25,0,122.6975602623904
26,0,122.69767465145918
27,0,122.69149473522899
28,0,122.6910980296753
29,0,122.71254314752072
30,0,122.69069339077792
31,0,122.69011492530282
32,0,122.70399438387088
33,0,122.68938232012688
34,0,122.70492986900342
35,0,122.691031729794
36,0,122.70347351666213
37,0,122.69612950778381
38,0,122.69245191734906
39,0,122.70059625859008
40,0,122.69706264336068
41,0,122.69753667042062
42,0,122.6956033486288
43,0,122.70559592413196
44,0,122.70185709087498
45,0,122.69607613744007
46,0,122.70726424868698
47,0,122.69427538185973
48,0,122.69609842873065
49,0,122.69931849189086
50,0,122.69486941784085
51,0,122.70102936377847
52,0,122.69971598692621
53,0,122.69627155703212
54,0,122.69889186836075
55,0,122.68714598608172
56,0,122.70015324128667
57,0,122.68518977474463
58,0,122.71297242755317
59,0,122.68117269216238
60,0,122.69994049156743
61,0,122.70204507104202
62,0,122.69200128816311
63,0,122.6940294358801
64,0,122.69218761277617
65,0,122.70124788109916
66,0,122.70926250069041
67,0,122.6941582309242
68,0,122.70732754363549
69,0,122.69405858780856
70,0,122.70208893532914
71,0,122.70273077148047
72,0,122.6912840823306
73,0,122.70793630244397
74,0,122.7037624259378
75,0,122.69300551753726
76,0,122.69569351550436
77,0,122.70805074014167
78,0,122.69457494392239
79,0,122.69798606240523
80,0,122.70250942091114
81,0,122.6924832114012
82,0,122.70202646386312
83,0,122.69069759037195
84,0,122.70266026498743
85,0,122.69692887716755
86,0,122.69209254853386
87,0,122.69690883628479
88,0,122.69812541805214
89,0,122.69584322058463
90,0,122.70162762525052
91,0,122.69170111461692
92,0,122.6974380655088
93,0,122.69598400956119
94,0,122.6992858659467
95,0,122.68868628254108
96,0,122.69895234936385
97,0,122.700280621819
98,0,122.70360439847818
99,0,122.68960269921286
100,0,122.68888396180007
101,0,122.69799159045925
102,0,122.70483930142342
103,0,122.70007195818042
104,0,122.70036013590818
105,0,122.70468811915666
106,0,122.69560428362222
107,0,122.69564220773145
108,0,122.70138152649466
109,0,122.69845831814261
110,0,122.69153151787675
111,0,122.69219891133271
112,0,122.7090151896512
113,0,122.70105207231357
114,0,122.69615266524386
115,0,122.70415216223212
116,0,122.69963463495672
117,0,122.69776945127776
0,1,122.69576526297995
1,1,122.71968456754603
2,1,122.69098031054165
3,1,122.70233496161013
4,1,122.70217898820044
5,1,122.71129154148423
6,1,122.67550850803585
7,1,122.68908360440929
8,1,122.69947993037643
9,1,122.70285602343405
10,1,122.70405565158478
11,1,122.70493742620101
12,1,122.69595905538363
13,1,122.69331156316468
14,1,122.69311480464405
15,1,122.70286538548496
16,1,122.69585442754433
17,1,122.69533067366856
18,1,122.70600808207047
19,1,122.68905103141412
20,1,122.68115695031834
21,1,122.69076360150514
22,1,122.69818880245181
23,1,122.68299892265225
24,1,122.7134039746855
25,1,122.68877660966487
26,1,122.70875057260879
27,1,122.7025241330989
28,1,122.71446233628184
29,1,122.67304187941095
30,1,122.71370950155722
31,1,122.70416491640475
32,1,122.70324299302199
33,1,122.70118888761826
34,1,122.69301049917951
35,1,122.70485416194747
36,1,122.6995103249016
37,1,122.68897456838995
38,1,122.7216518078097
39,1,122.69206278053841
40,1,122.69547241111368
41,1,122.71176534328636
42,1,122.69562464746977
43,1,122.68671155141931
44,1,122.6896187379771
45,1,122.6979403230524
46,1,122.68376822534032
47,1,122.70279996582006
48,1,122.70149930045383
49,1,122.70928384537577
50,1,122.69588451625579
